,label
32074,1
19162,0
20012,0
21833,0
9268,0
10938,0
767,0
29131,0
21587,0
37095,1
25786,0
23854,0
4956,0
5395,0
21172,0
14693,0
47016,1
33432,1
25458,0
19280,0
7993,0
20107,0
48919,1
2278,0
15859,0
39009,1
41012,1
49558,1
23544,0
44117,1
19655,0
29405,0
15732,0
12177,0
21260,0
9576,0
9074,0
11999,0
39787,1
30275,0
35664,1
36276,1
2761,0
14646,0
29721,0
37446,1
40783,1
46419,1
22890,0
39579,1
4298,0
26143,0
21360,0
16029,0
28062,0
18395,0
24944,0
17065,0
10635,0
34847,1
19389,0
27203,0
13411,0
45024,1
29045,0
19420,0
37045,1
16646,0
36051,1
5637,0
12197,0
45224,1
39463,1
31390,0
4524,0
49295,1
8697,0
997,0
10698,0
38731,1
1545,0
24775,0
39719,1
5185,0
23382,0
14325,0
42871,1
35144,1
30346,0
39524,1
44832,1
21061,0
15360,0
32786,1
41732,1
37047,1
49623,1
44731,1
23634,0
3340,0
32847,1
28564,0
24819,0
31638,0
28082,0
27551,0
32937,1
47256,1
10699,0
21427,0
24566,0
21962,0
38119,1
47266,1
17451,0
41787,1
15187,0
33313,1
26189,0
47225,1
24853,0
25298,0
15934,0
44038,1
45872,1
27795,0
2336,0
28744,0
27028,0
48457,1
8512,0
29966,0
11440,0
17653,0
1630,0
35149,1
36221,1
36285,1
42414,1
39312,1
24837,0
19918,0
49033,1
47928,1
30299,0
34220,1
16925,0
941,0
15472,0
46210,1
23444,0
15913,0
23328,0
36469,1
27205,0
6943,0
32303,1
15994,0
48328,1
33463,1
18691,0
17558,0
30890,0
23425,0
31948,0
37443,1
9591,0
48320,1
47973,1
27052,0
39744,1
9833,0
43514,1
40002,1
1551,0
16585,0
36899,1
23439,0
33500,1
46596,1
39372,1
17839,0
43455,1
47794,1
34684,1
46339,1
48239,1
41020,1
26018,0
22662,0
22656,0
22880,0
16140,0
46024,1
21447,0
11870,0
1753,0
41232,1
44950,1
23749,0
46240,1
36895,1
30325,0
19964,0
25074,0
18074,0
28710,0
8963,0
21133,0
39180,1
26724,0
45689,1
36754,1
43995,1
10634,0
27337,0
29711,0
42312,1
24449,0
49101,1
14821,0
24121,0
38787,1
9667,0
8901,0
47657,1
31430,0
10848,0
13760,0
10771,0
46853,1
35918,1
16898,0
5258,0
41038,1
47171,1
34359,1
7169,0
13994,0
29884,0
38862,1
375,0
38997,1
11834,0
24770,0
45728,1
13374,0
31737,0
30580,0
49049,1
48023,1
47328,1
18400,0
8061,0
42671,1
46398,1
14520,0
17484,0
19480,0
39453,1
46592,1
39483,1
29020,0
18284,0
42956,1
8175,0
31318,0
42412,1
48255,1
25559,0
4806,0
35894,1
20772,0
19092,0
48410,1
39802,1
32045,1
23065,0
17275,0
19968,0
14547,0
21932,0
29048,0
8838,0
15158,0
14755,0
21758,0
36633,1
27512,0
42219,1
8325,0
2757,0
5634,0
14017,0
10576,0
4079,0
33146,1
23580,0
1462,0
40623,1
27134,0
39379,1
35111,1
33534,1
36979,1
9454,0
41880,1
23088,0
39544,1
33339,1
5757,0
34400,1
6809,0
17480,0
34337,1
19799,0
12127,0
7384,0
48505,1
44565,1
44278,1
22410,0
25091,0
49312,1
13843,0
860,0
16530,0
30041,0
44053,1
27635,0
43175,1
43734,1
5126,0
26033,0
33264,1
44463,1
16991,0
49442,1
38233,1
6941,0
43551,1
33495,1
27826,0
41068,1
46215,1
9121,0
28365,0
13193,0
20276,0
31918,0
10377,0
18186,0
49713,1
11531,0
9374,0
13639,0
42685,1
39617,1
49187,1
21891,0
20955,0
552,0
31075,0
44991,1
29937,0
26150,0
16878,0
41738,1
7415,0
43088,1
30359,0
42912,1
1468,0
16378,0
29127,0
40683,1
15151,0
42189,1
27340,0
14629,0
21847,0
7164,0
1679,0
16743,0
3121,0
37474,1
42643,1
45445,1
9764,0
7673,0
35990,1
49863,1
25611,0
15706,0
27535,0
41912,1
46621,1
28024,0
9867,0
44338,1
5536,0
32037,1
21292,0
4530,0
48257,1
4971,0
26215,0
35015,1
2854,0
19584,0
36433,1
25537,0
40033,1
14516,0
26960,0
41422,1
27732,0
31740,0
23172,0
39174,1
49409,1
26450,0
3417,0
35615,1
15489,0
5189,0
35935,1
20666,0
10736,0
25031,0
19604,0
44293,1
10313,0
11700,0
3158,0
45523,1
5075,0
38678,1
18316,0
39793,1
4776,0
37029,1
40460,1
36091,1
17751,0
6513,0
27168,0
48819,1
5240,0
44997,1
47729,1
22706,0
33916,1
5930,0
40243,1
46433,1
9484,0
6565,0
45705,1
38966,1
11310,0
23551,0
49199,1
33654,1
48946,1
19778,0
40704,1
30360,0
15632,0
38812,1
44646,1
43160,1
25245,0
25090,0
28162,0
13732,0
31832,0
36751,1
38817,1
3590,0
47743,1
27986,0
35421,1
38861,1
36065,1
42921,1
28836,0
671,0
36965,1
36534,1
17749,0
36273,1
23012,0
34856,1
26870,0
44335,1
13382,0
8415,0
16156,0
12153,0
19309,0
36253,1
24,0
5695,0
49379,1
27992,0
29855,0
18440,0
34757,1
42722,1
18579,0
16779,0
39816,1
13380,0
37811,1
16661,0
10400,0
43910,1
49871,1
17270,0
2920,0
43741,1
402,0
10028,0
43070,1
14541,0
44215,1
36823,1
34812,1
33839,1
28312,0
33204,1
15920,0
30801,0
287,0
17014,0
39464,1
30342,0
10487,0
28529,0
42998,1
24259,0
11261,0
5285,0
1207,0
26035,0
8982,0
28666,0
27083,0
15310,0
8772,0
20003,0
21400,0
17889,0
4703,0
18243,0
22014,0
28861,0
21602,0
30835,0
19727,0
13615,0
42517,1
17069,0
13667,0
614,0
23897,0
21726,0
22138,0
48637,1
29724,0
48300,1
12949,0
39667,1
363,0
1628,0
7778,0
47124,1
45867,1
22005,0
39331,1
23370,0
14828,0
14427,0
12886,0
45496,1
38649,1
17368,0
12941,0
32246,1
1980,0
40400,1
41503,1
30081,0
11087,0
35439,1
9726,0
21562,0
7674,0
4360,0
37149,1
30786,0
8412,0
1128,0
35639,1
18778,0
47104,1
46073,1
41132,1
19552,0
6317,0
37540,1
6645,0
13737,0
3385,0
38563,1
3456,0
22309,0
3906,0
36597,1
10088,0
41916,1
40435,1
26167,0
10998,0
32287,1
47938,1
7970,0
26997,0
45467,1
14210,0
16347,0
30420,0
46171,1
8089,0
23822,0
33158,1
10060,0
11349,0
37052,1
6591,0
40119,1
44460,1
40781,1
8745,0
10954,0
13669,0
29520,0
14730,0
30328,0
7096,0
46966,1
25657,0
5111,0
43610,1
31372,0
20361,0
24494,0
17826,0
10514,0
305,0
44208,1
6686,0
16767,0
42020,1
44639,1
20668,0
31342,0
39798,1
12583,0
6616,0
15240,0
8070,0
39347,1
25209,0
24972,0
6073,0
21980,0
29953,0
49275,1
6464,0
3306,0
44587,1
28411,0
7235,0
29899,0
28550,0
13299,0
34206,1
22015,0
2573,0
7494,0
5968,0
43870,1
36096,1
18624,0
42141,1
42799,1
39378,1
15514,0
26531,0
37653,1
38101,1
29346,0
27595,0
6117,0
21017,0
48945,1
45573,1
37593,1
39424,1
40918,1
6344,0
20939,0
17632,0
15517,0
21902,0
32605,1
25675,0
14407,0
25060,0
22414,0
16311,0
244,0
48326,1
42745,1
25701,0
32256,1
48077,1
33719,1
38806,1
22338,0
33070,1
21125,0
27600,0
46070,1
16351,0
11344,0
46268,1
41961,1
36405,1
7106,0
49191,1
9528,0
25580,0
10073,0
22340,0
49783,1
13109,0
36736,1
14453,0
35407,1
35764,1
8044,0
32911,1
42276,1
33354,1
38133,1
38080,1
18173,0
19282,0
35953,1
36520,1
16890,0
35442,1
22481,0
12926,0
13341,0
22853,0
23833,0
2411,0
21111,0
31173,0
32297,1
28632,0
26911,0
29095,0
16905,0
1367,0
8003,0
4208,0
37103,1
37091,1
38421,1
39926,1
46986,1
1893,0
30436,0
40293,1
38612,1
1761,0
5390,0
13998,0
25731,0
39029,1
10136,0
15194,0
36216,1
14038,0
19208,0
32708,1
5645,0
13223,0
42717,1
40305,1
44607,1
32576,1
23155,0
48715,1
22912,0
36364,1
15979,0
49774,1
42405,1
33939,1
35440,1
41545,1
43975,1
32033,1
5476,0
24537,0
34499,1
45240,1
10932,0
42908,1
10837,0
29754,0
1725,0
43862,1
6080,0
24597,0
43327,1
45242,1
10177,0
6207,0
47297,1
4361,0
42384,1
42591,1
32072,1
41184,1
38445,1
12391,0
22400,0
10985,0
19583,0
20426,0
8569,0
17264,0
47735,1
23322,0
39172,1
11894,0
37447,1
4628,0
5237,0
5243,0
24142,0
21939,0
1500,0
30983,0
9503,0
27464,0
1763,0
39551,1
41797,1
23505,0
26256,0
9856,0
2500,0
25782,0
7967,0
854,0
23903,0
34897,1
43432,1
10345,0
29000,0
26537,0
46259,1
26147,0
39461,1
18249,0
41987,1
43747,1
2975,0
37194,1
36022,1
43600,1
37291,1
44527,1
30067,0
31149,0
7446,0
37706,1
49488,1
34009,1
29486,0
33934,1
29198,0
39270,1
2964,0
25036,0
27683,0
39498,1
10851,0
20711,0
15882,0
23177,0
2887,0
5423,0
39099,1
26396,0
8312,0
44524,1
27851,0
17247,0
18300,0
18412,0
18428,0
32871,1
5387,0
38249,1
34592,1
5029,0
38497,1
5439,0
32859,1
16923,0
40597,1
44286,1
2871,0
32556,1
26039,0
30055,0
28099,0
47565,1
45316,1
37981,1
11781,0
436,0
10893,0
40411,1
25862,0
6523,0
29315,0
28706,0
28211,0
9083,0
6477,0
11704,0
48048,1
36413,1
39340,1
46042,1
33570,1
25521,0
39971,1
35779,1
20259,0
37958,1
49307,1
38132,1
24574,0
27117,0
43046,1
3028,0
21364,0
23805,0
34938,1
3141,0
22423,0
40825,1
48889,1
25199,0
37038,1
3363,0
33169,1
8693,0
25184,0
34522,1
19567,0
32355,1
34565,1
49657,1
40249,1
44616,1
30683,0
16567,0
28761,0
5462,0
16832,0
20186,0
33050,1
30623,0
34810,1
29749,0
46154,1
213,0
25493,0
5713,0
21856,0
13721,0
9205,0
12045,0
36329,1
27466,0
46835,1
46687,1
29857,0
31613,0
48488,1
30104,0
28523,0
3823,0
34764,1
26627,0
20307,0
12951,0
11757,0
11314,0
16512,0
1927,0
29811,0
4996,0
709,0
7162,0
7323,0
38121,1
49614,1
35797,1
29679,0
38816,1
6997,0
5445,0
6058,0
23312,0
55,0
3967,0
30873,0
36292,1
26423,0
31890,0
47108,1
13946,0
47063,1
27163,0
20167,0
18763,0
31538,0
3216,0
23420,0
19944,0
8624,0
46897,1
4668,0
44666,1
34439,1
48398,1
6488,0
10706,0
44113,1
46299,1
27077,0
44047,1
27690,0
30289,0
19881,0
7519,0
35817,1
18803,0
39169,1
17831,0
7483,0
19921,0
37587,1
7424,0
15146,0
23569,0
18974,0
31978,1
19601,0
28503,0
1685,0
37642,1
46823,1
8228,0
34959,1
45014,1
42623,1
11810,0
41040,1
16478,0
22356,0
20714,0
27981,0
1375,0
27856,0
1007,0
3041,0
45877,1
25394,0
43879,1
49681,1
26273,0
16524,0
12199,0
38836,1
34007,1
41740,1
34570,1
3683,0
17677,0
22444,0
39399,1
5798,0
2076,0
6774,0
10348,0
14643,0
30838,0
26562,0
21684,0
30864,0
40651,1
45086,1
46597,1
7531,0
35541,1
3500,0
26132,0
14489,0
35665,1
41522,1
20767,0
3558,0
14296,0
42078,1
37953,1
38503,1
27025,0
2431,0
34299,1
30740,0
1324,0
27121,0
6736,0
9752,0
5366,0
36923,1
26732,0
15899,0
10744,0
44423,1
38262,1
28474,0
10123,0
4753,0
11772,0
45425,1
48388,1
45199,1
27675,0
4846,0
15761,0
21526,0
39407,1
20423,0
37065,1
419,0
15795,0
9873,0
26661,0
6283,0
45045,1
46344,1
24338,0
11437,0
41527,1
48250,1
10720,0
49886,1
46868,1
27811,0
34947,1
5178,0
43856,1
34986,1
40672,1
38006,1
23971,0
22986,0
6833,0
48352,1
27890,0
30331,0
37287,1
17695,0
29692,0
21776,0
11637,0
11190,0
4426,0
39279,1
28877,0
36389,1
46176,1
33245,1
4175,0
19773,0
12954,0
2179,0
24192,0
17509,0
27860,0
12392,0
654,0
48038,1
34482,1
18263,0
44993,1
16965,0
2775,0
19423,0
2892,0
11874,0
48018,1
1585,0
48867,1
10225,0
8130,0
30882,0
41580,1
8720,0
33814,1
13200,0
20783,0
19156,0
9259,0
38404,1
34626,1
47115,1
27586,0
34149,1
24058,0
32161,1
39143,1
18945,0
4892,0
13519,0
19963,0
30919,0
34404,1
44046,1
44680,1
48170,1
23758,0
30977,0
43807,1
7940,0
25566,0
26513,0
38040,1
4945,0
7448,0
11168,0
6697,0
49841,1
15639,0
47839,1
6122,0
8942,0
5104,0
39725,1
23279,0
43679,1
3224,0
45317,1
35099,1
40517,1
46629,1
15061,0
9943,0
41551,1
16508,0
41612,1
6226,0
31378,0
16843,0
21556,0
8315,0
9460,0
33528,1
22998,0
45001,1
4390,0
31053,0
43690,1
12424,0
5540,0
22504,0
33669,1
32982,1
23563,0
39186,1
8656,0
12112,0
18257,0
26685,0
24024,0
11620,0
30062,0
37816,1
894,0
16336,0
47422,1
34093,1
47661,1
37104,1
30263,0
27169,0
5969,0
22671,0
40083,1
49265,1
4232,0
40938,1
24826,0
22651,0
49860,1
13711,0
18394,0
16335,0
19744,0
40685,1
30473,0
26432,0
39526,1
33122,1
37115,1
33129,1
8378,0
31444,0
27932,0
23095,0
27021,0
5105,0
30488,0
47750,1
47269,1
2969,0
29723,0
37639,1
41790,1
33897,1
15183,0
33981,1
46490,1
23347,0
10270,0
23567,0
4134,0
35438,1
37541,1
45307,1
39686,1
16684,0
34273,1
17916,0
12901,0
23779,0
42088,1
49056,1
38127,1
28464,0
19625,0
44052,1
16122,0
42472,1
15047,0
49597,1
685,0
18293,0
33214,1
4927,0
22708,0
34043,1
45884,1
6476,0
49540,1
9556,0
38402,1
7622,0
10921,0
31216,0
5517,0
9706,0
17692,0
28594,0
17459,0
38143,1
49673,1
36587,1
798,0
44257,1
25108,0
16943,0
39792,1
14973,0
47924,1
8912,0
37744,1
19109,0
11861,0
34523,1
37389,1
31601,0
23027,0
41349,1
10762,0
31025,0
6416,0
15950,0
870,0
38571,1
25351,0
19850,0
31385,0
35336,1
19354,0
35357,1
48108,1
22508,0
9333,0
26012,0
39888,1
23495,0
22295,0
15282,0
29299,0
32460,1
47190,1
9277,0
49511,1
47648,1
42820,1
49203,1
25007,0
23796,0
4136,0
38140,1
38434,1
12435,0
26306,0
28645,0
34509,1
35931,1
20515,0
49615,1
44312,1
34221,1
25552,0
35874,1
17457,0
26998,0
29221,0
20104,0
8767,0
13390,0
17939,0
1828,0
47193,1
25838,0
20142,0
40240,1
10724,0
9046,0
17209,0
16549,0
33000,1
2844,0
22630,0
6238,0
8334,0
15681,0
27404,0
25715,0
23731,0
8347,0
7996,0
2808,0
42669,1
20884,0
34158,1
787,0
43917,1
22443,0
30308,0
29321,0
28118,0
5845,0
39628,1
36555,1
597,0
18437,0
8264,0
34106,1
25754,0
15029,0
163,0
1449,0
16009,0
5600,0
21165,0
31233,0
23193,0
31806,0
46448,1
32554,1
202,0
1997,0
37437,1
5097,0
10486,0
14873,0
19194,0
40284,1
49297,1
39711,1
27863,0
44683,1
14022,0
1211,0
35927,1
11559,0
20109,0
43268,1
5373,0
42305,1
24041,0
11918,0
4893,0
35925,1
33296,1
22977,0
20463,0
24471,0
12142,0
23884,0
37823,1
38440,1
26768,0
8371,0
22844,0
49780,1
10015,0
44043,1
29355,0
37510,1
7848,0
15534,0
30598,0
8556,0
32627,1
23453,0
28290,0
38550,1
25105,0
19942,0
46464,1
5162,0
1304,0
46443,1
33896,1
13673,0
1996,0
35374,1
13135,0
593,0
24920,0
27256,0
14638,0
18504,0
40011,1
9310,0
14369,0
45856,1
31774,0
41428,1
22370,0
47677,1
13448,0
38122,1
9523,0
5831,0
10458,0
12697,0
34884,1
26792,0
22191,0
29605,0
13558,0
29644,0
43120,1
7041,0
13861,0
48670,1
40876,1
26739,0
39031,1
5753,0
29338,0
35525,1
47246,1
12254,0
220,0
16633,0
47720,1
13808,0
5750,0
33415,1
16972,0
19843,0
39651,1
2363,0
22550,0
14327,0
33682,1
46230,1
38426,1
15479,0
42225,1
25412,0
31828,0
14716,0
9783,0
2143,0
923,0
162,0
28625,0
40567,1
12446,0
17141,0
3575,0
29896,0
18188,0
21083,0
27523,0
28674,0
29769,0
38739,1
374,0
8236,0
46178,1
43842,1
17832,0
41317,1
29238,0
3380,0
46407,1
20151,0
47484,1
17951,0
40384,1
15216,0
12640,0
28404,0
35437,1
9817,0
20950,0
4897,0
141,0
4319,0
15300,0
33676,1
20706,0
16910,0
11353,0
6160,0
47138,1
34324,1
38348,1
24968,0
12755,0
24084,0
29708,0
46870,1
13682,0
47708,1
12219,0
18291,0
20238,0
515,0
24532,0
24724,0
31506,0
30091,0
8747,0
20876,0
43058,1
18241,0
5316,0
28678,0
26867,0
18133,0
10395,0
31428,0
23811,0
18667,0
17200,0
26194,0
12298,0
7037,0
5451,0
37592,1
7984,0
21515,0
29375,0
13032,0
37061,1
22010,0
7966,0
24123,0
22581,0
47095,1
29108,0
49052,1
1161,0
29124,0
3300,0
9346,0
2224,0
11725,0
35116,1
25500,0
49022,1
11380,0
23411,0
3712,0
4798,0
13623,0
24314,0
3506,0
2131,0
45515,1
13136,0
44308,1
16117,0
6294,0
12265,0
4164,0
6420,0
14527,0
42556,1
39884,1
8502,0
41347,1
47930,1
43967,1
19582,0
1460,0
22612,0
23481,0
16836,0
36889,1
44103,1
42701,1
37361,1
3252,0
49948,1
45465,1
3112,0
40505,1
49874,1
24885,0
21470,0
32514,1
17412,0
49397,1
25479,0
40806,1
31317,0
13877,0
44101,1
2831,0
8391,0
30510,0
954,0
31030,0
43692,1
4648,0
35293,1
14132,0
4389,0
8627,0
893,0
34940,1
12452,0
35306,1
39140,1
35118,1
46643,1
6022,0
1956,0
14087,0
26475,0
4478,0
27837,0
49034,1
9462,0
14033,0
4906,0
37612,1
27724,0
31438,0
39194,1
5530,0
34842,1
816,0
22800,0
13364,0
1168,0
17985,0
39842,1
37288,1
16377,0
26231,0
25344,0
27345,0
26431,0
14506,0
19170,0
16999,0
4757,0
32665,1
1986,0
3854,0
4180,0
2196,0
12541,0
45583,1
6681,0
4090,0
15586,0
18435,0
7604,0
26928,0
14211,0
11649,0
47178,1
19730,0
40994,1
43186,1
2521,0
47884,1
23061,0
13216,0
32685,1
6099,0
11533,0
7419,0
13256,0
15901,0
41643,1
37294,1
21508,0
44867,1
29715,0
43999,1
48285,1
45233,1
1636,0
13913,0
42829,1
2093,0
2563,0
27919,0
5269,0
15996,0
48256,1
2014,0
22363,0
16873,0
12379,0
5442,0
11689,0
11085,0
16964,0
23930,0
31970,1
15696,0
13272,0
9890,0
21435,0
22745,0
22574,0
27755,0
40836,1
46461,1
9269,0
29264,0
4598,0
23446,0
11283,0
42818,1
49981,1
33568,1
38736,1
3364,0
42336,1
6124,0
37890,1
48490,1
14376,0
39690,1
6191,0
24961,0
30894,0
11422,0
1538,0
17251,0
15475,0
10965,0
42972,1
36266,1
43944,1
43765,1
7371,0
35801,1
25994,0
34471,1
10558,0
44412,1
22797,0
24275,0
8734,0
34489,1
47140,1
20026,0
15896,0
639,0
40933,1
15253,0
36382,1
9206,0
4805,0
30752,0
39765,1
10530,0
24557,0
48160,1
47224,1
32000,1
41976,1
8718,0
20183,0
45333,1
31237,0
45321,1
33113,1
47692,1
16959,0
3555,0
17076,0
48787,1
3654,0
22168,0
47342,1
15222,0
29554,0
30807,0
45823,1
42002,1
33014,1
44227,1
27529,0
8041,0
32520,1
2192,0
7226,0
10293,0
6365,0
28901,0
23874,0
36314,1
31077,0
6089,0
46006,1
31573,0
27972,0
44276,1
49759,1
23058,0
43443,1
15641,0
1079,0
22288,0
39688,1
15161,0
12720,0
2064,0
30526,0
46385,1
24014,0
5322,0
42161,1
15740,0
238,0
23429,0
12345,0
564,0
25249,0
14448,0
40528,1
42431,1
21067,0
29910,0
42735,1
20214,0
8036,0
10232,0
26558,0
32251,1
40583,1
38011,1
951,0
5450,0
40004,1
30412,0
21870,0
11328,0
45322,1
26017,0
24892,0
43438,1
25080,0
17987,0
3765,0
24669,0
19120,0
47439,1
13368,0
42827,1
12504,0
40794,1
26361,0
43356,1
17737,0
21485,0
11580,0
48449,1
27793,0
14342,0
2520,0
18324,0
31028,0
10566,0
17909,0
7718,0
12118,0
541,0
48519,1
15587,0
16955,0
45979,1
26908,0
3932,0
18148,0
47212,1
29085,0
14138,0
21179,0
35022,1
8535,0
3812,0
42924,1
26466,0
21486,0
18450,0
17857,0
5583,0
3968,0
4911,0
34533,1
33400,1
4940,0
19557,0
6924,0
11787,0
6135,0
27743,0
45818,1
1529,0
44713,1
20227,0
15845,0
30855,0
49458,1
36662,1
45000,1
48191,1
26722,0
45153,1
49218,1
47518,1
29898,0
3278,0
24446,0
47481,1
29791,0
17025,0
7266,0
8553,0
35850,1
19595,0
17633,0
27804,0
3749,0
47218,1
41855,1
29858,0
6240,0
36195,1
5010,0
47200,1
7611,0
20172,0
26962,0
7381,0
33783,1
46431,1
34196,1
38093,1
8219,0
20922,0
35074,1
30951,0
38933,1
13247,0
35161,1
5506,0
25592,0
37352,1
14336,0
661,0
34889,1
26004,0
7795,0
7835,0
7805,0
48711,1
37863,1
10591,0
41334,1
46920,1
25398,0
823,0
31360,0
36083,1
37509,1
18431,0
37263,1
26161,0
40356,1
42499,1
34027,1
31831,0
3273,0
33796,1
18725,0
14916,0
34858,1
14698,0
19477,0
22238,0
28500,0
8322,0
20705,0
40392,1
40489,1
4713,0
30070,0
22649,0
35945,1
3539,0
17532,0
44202,1
11754,0
35159,1
14394,0
42080,1
48654,1
10997,0
32281,1
31192,0
47631,1
24911,0
36976,1
13718,0
33992,1
781,0
48052,1
19760,0
20829,0
15083,0
47345,1
16770,0
28305,0
26829,0
15522,0
49223,1
6304,0
28593,0
23824,0
1252,0
27646,0
33955,1
18782,0
43873,1
35989,1
41706,1
42426,1
7774,0
4920,0
6980,0
19982,0
1267,0
40238,1
31518,0
525,0
42520,1
43339,1
49209,1
16634,0
24935,0
43680,1
47398,1
3093,0
16928,0
29189,0
16244,0
36636,1
46605,1
1861,0
23281,0
41999,1
20258,0
1467,0
14286,0
34486,1
3741,0
10740,0
27116,0
41692,1
22947,0
13965,0
38453,1
11232,0
1505,0
35343,1
25812,0
6342,0
22588,0
2164,0
31349,0
48680,1
11684,0
19157,0
46365,1
32010,1
27605,0
22712,0
31700,0
19345,0
10340,0
34339,1
17717,0
41154,1
23510,0
24554,0
27429,0
18625,0
615,0
13140,0
35705,1
19579,0
172,0
26649,0
49912,1
19790,0
23110,0
4067,0
4452,0
38022,1
27652,0
28398,0
14900,0
728,0
38829,1
33903,1
45409,1
45315,1
2700,0
310,0
46639,1
34831,1
22971,0
24194,0
20269,0
15438,0
25682,0
7118,0
23922,0
38232,1
37924,1
11312,0
38702,1
37791,1
5078,0
4712,0
33258,1
7929,0
19145,0
46819,1
43448,1
6103,0
47688,1
35423,1
35100,1
23776,0
11302,0
36652,1
14334,0
2257,0
32117,1
39387,1
44061,1
42501,1
25711,0
5251,0
739,0
37297,1
24581,0
42105,1
25808,0
6783,0
39426,1
49502,1
35422,1
48548,1
45714,1
35760,1
14894,0
17370,0
41018,1
36267,1
45059,1
36673,1
28708,0
7574,0
29082,0
35431,1
9107,0
43136,1
24704,0
42385,1
37040,1
46829,1
46187,1
14444,0
6988,0
47462,1
1625,0
21158,0
23963,0
47443,1
4827,0
48981,1
49593,1
31139,0
23696,0
48639,1
36421,1
6567,0
599,0
7373,0
33559,1
23365,0
43574,1
41440,1
3933,0
1407,0
11171,0
37712,1
13930,0
650,0
3553,0
15935,0
44636,1
32611,1
35688,1
4321,0
34234,1
37242,1
17755,0
33093,1
28885,0
33824,1
45901,1
29591,0
26493,0
33317,1
34958,1
29145,0
3983,0
41645,1
48116,1
23303,0
4297,0
22931,0
24109,0
25476,0
34126,1
48047,1
7206,0
38116,1
36047,1
15408,0
6539,0
45215,1
19483,0
32211,1
9359,0
19056,0
9847,0
21031,0
13611,0
28714,0
7587,0
22281,0
10831,0
207,0
350,0
38483,1
46713,1
43279,1
6666,0
27432,0
34044,1
32705,1
40169,1
48773,1
7693,0
23624,0
25549,0
12015,0
19941,0
12383,0
1774,0
47137,1
12289,0
4697,0
4673,0
23764,0
49386,1
30115,0
1914,0
45771,1
15997,0
2063,0
19867,0
46455,1
44611,1
45861,1
31999,1
1524,0
20768,0
41042,1
33776,1
36482,1
19766,0
10846,0
35285,1
43546,1
49274,1
14357,0
26900,0
37918,1
26582,0
30577,0
23247,0
5686,0
11831,0
15504,0
18354,0
13025,0
34469,1
20245,0
30589,0
48645,1
9190,0
23723,0
32636,1
27997,0
38547,1
48114,1
24889,0
23161,0
45784,1
34733,1
13353,0
41886,1
48169,1
18443,0
48183,1
1778,0
24107,0
36942,1
19923,0
39748,1
7493,0
44974,1
24611,0
45020,1
7426,0
35255,1
3005,0
35050,1
4588,0
20409,0
19122,0
7179,0
48902,1
49125,1
3327,0
1867,0
22055,0
15233,0
4150,0
41203,1
20662,0
26244,0
10320,0
27797,0
27613,0
24261,0
27373,0
30357,0
41635,1
47027,1
44842,1
32563,1
42648,1
35762,1
23705,0
47279,1
21415,0
42454,1
2654,0
1060,0
5457,0
33274,1
33874,1
20500,0
13767,0
12803,0
3814,0
29991,0
44014,1
37688,1
11240,0
21042,0
4300,0
1204,0
5986,0
7645,0
39500,1
22596,0
20519,0
34350,1
27633,0
39747,1
28076,0
33287,1
27509,0
43347,1
41998,1
21918,0
4499,0
30655,0
1990,0
31940,0
12773,0
15103,0
36833,1
49591,1
44327,1
9447,0
48102,1
20852,0
28509,0
27507,0
17815,0
20906,0
24946,0
20316,0
23092,0
1105,0
22469,0
693,0
365,0
21315,0
39301,1
12172,0
10288,0
37234,1
23953,0
38682,1
25998,0
11404,0
37482,1
11336,0
19259,0
7082,0
3972,0
33013,1
38519,1
37205,1
10197,0
4942,0
28665,0
25931,0
7151,0
43110,1
33386,1
16410,0
773,0
30831,0
33746,1
23834,0
45096,1
40151,1
8711,0
34329,1
1518,0
18444,0
23650,0
19360,0
18816,0
29005,0
23047,0
37778,1
20618,0
33890,1
29496,0
47424,1
7069,0
46955,1
42449,1
6581,0
19446,0
40792,1
10314,0
1048,0
44906,1
44374,1
21136,0
19323,0
46023,1
12651,0
45770,1
24428,0
6966,0
41511,1
28650,0
41608,1
45486,1
5602,0
20932,0
36878,1
5941,0
8755,0
38311,1
26734,0
21544,0
2891,0
49800,1
43840,1
43275,1
10102,0
17793,0
9290,0
44162,1
6519,0
27423,0
13799,0
36240,1
24519,0
36320,1
17611,0
27620,0
20837,0
26410,0
3356,0
11718,0
41419,1
49818,1
33336,1
40133,1
29989,0
32217,1
49234,1
4603,0
13699,0
43232,1
39570,1
38091,1
8795,0
11016,0
42465,1
32824,1
26366,0
35960,1
29629,0
45013,1
39458,1
32165,1
6795,0
39412,1
31156,0
7400,0
5495,0
15600,0
14209,0
30287,0
20102,0
29339,0
43413,1
32597,1
8245,0
2460,0
34771,1
31588,0
10298,0
31495,0
12207,0
17109,0
8975,0
371,0
40745,1
10211,0
25864,0
26853,0
35950,1
4612,0
9590,0
40265,1
23773,0
12001,0
21538,0
12479,0
21919,0
20131,0
21628,0
22250,0
14122,0
5335,0
14419,0
19877,0
24767,0
234,0
22074,0
20670,0
4431,0
41755,1
2971,0
1167,0
15566,0
19037,0
3330,0
8073,0
39074,1
43586,1
26421,0
27183,0
47810,1
9903,0
18366,0
8859,0
43238,1
45490,1
20393,0
29505,0
34541,1
31311,0
5738,0
14665,0
28788,0
11602,0
22556,0
18088,0
34018,1
48931,1
47684,1
24933,0
2547,0
24286,0
28600,0
11475,0
11954,0
29027,0
