,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
19766,0.028063,tcp,-,FIN,38,36,2601.290024,31,29,676763.0,4486192.0,0.749568,0.783543,54.899252,1.571728,255,3034830761,3035167403,0.00077,0.000628,0.000142,64,450,0,0,4,0,2,1,0,0,4,0
10846,0.021306,tcp,smtp,FIN,52,42,4364.967482,31,29,13724584.0,1239087.5,0.411039,0.505902,22.075383,0.871345,255,888408759,3039030075,0.000695,0.00056,0.000135,717,80,0,0,1,0,3,1,0,0,1,0
35285,3e-05,udp,dns,INT,2,0,33333.33418,254,0,15200000.0,0.0,0.03,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,16,16,0,0,16,0
43546,1.555777,tcp,-,FIN,10,6,9.641485,254,252,2473.362305,1151.83606,172.748778,295.773,10768.20502,521.24775,255,2803140545,541611392,0.168226,0.076903,0.091323,53,45,0,0,1,1,1,1,0,0,1,0
49274,6e-06,udp,-,INT,2,0,166666.6608,254,0,52000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,0,0,1,0
14357,0.44737,tcp,-,FIN,10,6,33.529294,254,252,8601.381836,4005.633057,49.655111,81.349797,2769.02666,139.543937,255,554867087,1953200697,0.087162,0.040612,0.04655,53,45,0,0,4,1,2,2,0,0,2,0
26900,0.703334,tcp,-,FIN,28,30,81.04258,31,29,55723.17188,33872.95313,26.036518,24.231965,1742.49199,47.233305,255,1049144068,1201619623,0.000737,0.000602,0.000135,181,103,0,0,13,0,2,1,0,0,3,0
37918,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,10,4,0,0,10,0
26582,2.306729,tcp,-,FIN,122,126,107.078028,31,29,26884.82227,57740.63281,19.060826,18.449384,1100.059297,1082.112837,255,3991240715,1858321817,0.000704,0.000551,0.000153,64,133,0,0,9,0,8,1,0,0,4,0
30577,0.004932,tcp,-,FIN,18,18,7096.512807,31,29,6337388.5,3763179.25,0.267824,0.256882,13.324134,0.333466,255,1725436070,3878232259,0.00073,0.000562,0.000168,230,136,0,0,7,0,5,1,0,0,5,0
23247,1.020317,tcp,-,FIN,10,8,16.661489,254,252,17759.1875,2430.617188,107.285,124.86243,5872.633453,220.686375,255,195938729,1205022817,0.269758,0.146277,0.123481,252,44,0,0,5,1,2,2,0,0,2,0
5686,0.540836,tcp,smtp,FIN,54,44,179.351974,31,29,550791.75,50366.47266,10.196679,12.566163,789.744936,25.376031,255,4277603970,2129045047,0.00061,0.000488,0.000122,703,79,0,0,3,0,4,1,0,0,2,0
11831,2e-06,udp,-,INT,2,0,500000.0013,254,0,208000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,0,0,3,0
15504,59.999905,arp,-,INT,2,0,0.016667,0,0,6.133343,0.0,60000.596,0.0,7.776898,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
18354,1.416643,tcp,-,FIN,10,8,12.0002,254,252,3704.532471,1750.617432,157.404778,173.827422,8039.579702,295.657188,255,3948149376,566934026,0.294417,0.199038,0.095379,73,44,0,0,7,1,2,2,0,0,2,0
13025,0.041901,tcp,ftp-data,FIN,6,8,310.255126,31,29,50977.30469,311209.75,8.317,5.919714,579.726355,14.177988,255,427102675,440566558,0.000575,0.000459,0.000116,53,233,0,0,1,0,3,1,0,0,4,0
34469,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,0,0,17,0
20245,0.633383,tcp,-,FIN,10,6,23.682354,254,252,6694.211914,2829.251953,70.375889,112.881797,3475.215241,179.969437,255,1275639354,3608356966,0.184657,0.068275,0.116382,59,45,0,0,3,1,1,1,0,0,2,0
30589,0.320181,tcp,-,FIN,28,28,171.777832,31,29,107364.2656,71709.4375,11.846667,11.837407,699.510648,18.562756,255,112498782,2260991444,0.000686,0.000567,0.000119,159,106,0,0,8,0,3,1,0,0,5,0
48645,1.179717,tcp,http,FIN,12,24,29.668134,62,252,7534.010742,129888.7813,107.246999,47.329088,5842.854693,4763.023934,255,269008988,4179261029,0.126915,0.05691,0.070005,101,833,1,2887,1,1,1,1,0,1,1,0
9190,0.001098,udp,dns,CON,2,2,2732.24049,31,29,531876.125,648451.75,0.01,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,0,0,4,0
23723,6.10316,tcp,-,FIN,362,692,172.533575,31,29,26732.38086,1151086.375,16.905344,8.831678,6829.249429,4941.095631,255,777550476,782589200,0.000588,0.000466,0.000122,56,1271,0,0,11,0,5,1,0,0,5,0
32636,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,0,0,6,0
27997,0.195658,tcp,-,CON,6,2,35.776713,62,252,33323.45313,1758.169922,39.1316,0.007,2366.151756,0.0,255,1746871193,3387693117,0.164384,0.090286,0.074098,163,43,0,0,3,3,1,1,0,0,1,0
38547,7e-06,udp,-,INT,2,0,142857.1409,254,0,608000000.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,0,0,1,0
48114,3e-06,unas,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,6,4,0,0,6,0
24889,0.005603,tcp,-,FIN,22,24,8031.411663,31,29,2799928.5,3391040.5,0.26275,0.216739,15.623788,12.989344,255,3065084721,915796516,0.00075,0.000609,0.000141,93,103,0,0,9,0,2,1,0,0,1,0
23161,0.00106,udp,dns,CON,2,2,2830.188576,31,29,550943.375,671698.0625,0.004,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,6,0
45784,1.129076,tcp,-,FIN,10,8,15.056559,254,252,3599.40332,2196.486328,120.987778,151.056422,8205.530927,206.512641,255,2801481431,3701844568,0.144823,0.071678,0.073145,56,44,0,0,2,1,1,1,0,0,2,0
34733,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,7,7,0,0,7,0
13353,0.001017,udp,dns,CON,2,2,2949.852669,31,29,574238.0,700098.375,0.002,0.006,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,5,1,0,0,2,0
41886,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,12,11,0,0,11,0
48169,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,0,0,25,0
18443,0.058857,tcp,-,FIN,84,86,2871.366126,31,29,653108.375,10156277.0,0.713854,0.686247,41.00362,40.117119,255,3622601354,3630698418,0.000882,0.000523,0.000359,58,879,0,0,9,0,2,1,0,0,2,0
48183,0.513615,tcp,-,FIN,10,6,29.204754,254,252,8255.209961,3488.994629,55.399333,88.368398,2904.19972,137.373656,255,1083697090,2199835212,0.142921,0.07177,0.071151,59,45,0,0,11,1,2,2,0,0,8,0
1778,0.001026,udp,dns,CON,2,2,2923.976572,31,29,506822.5938,631578.9375,0.008,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,0,0,7,0
24107,0.093831,tcp,-,FIN,22,24,479.585624,31,29,167194.2031,202491.7031,4.449429,4.05413,406.64929,386.27484,255,181417945,2331300553,0.0007,0.000573,0.000127,93,103,0,0,4,0,3,1,0,0,2,0
36942,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,0,0,13,0
19923,0.859922,tcp,-,FIN,108,114,257.000056,31,29,87598.64063,113414.9375,8.033514,7.604699,468.228175,456.114187,255,2953137275,808045305,0.000727,0.000582,0.000145,88,108,0,0,3,0,3,1,0,0,3,0
39748,6e-06,udp,dns,INT,2,0,166666.6608,254,0,76000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,0,0,17,0
7493,0.004181,tcp,ftp-data,FIN,14,6,4544.367443,31,29,15864148.0,510882.5625,0.321615,0.7088,17.252401,1.149621,255,420748729,2576591493,0.000628,0.00049,0.000138,638,53,0,0,4,0,9,1,0,0,6,0
44974,1.180255,tcp,-,FIN,60,14,61.851038,254,252,454498.375,3856.793457,19.295966,85.863234,2167.511037,148.956938,255,2491431443,511348592,0.19882,0.06403,0.13479,1136,44,1,0,2,1,1,1,0,1,1,0
24611,0.535845,tcp,-,FIN,20,8,50.387707,254,252,245175.3906,4628.204102,28.190209,64.789855,2007.85275,80.187414,255,2210480848,1275867258,0.145061,0.082312,0.062749,864,44,0,0,4,1,1,1,0,0,2,0
45020,3e-06,udp,-,INT,2,0,333333.3215,254,0,224000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
7426,1.004458,tcp,ftp-data,FIN,8,12,18.915675,31,29,2954.827637,64424.79688,143.450719,91.272821,9920.053915,7903.028407,255,2746791340,3254359532,0.000592,0.000454,0.000138,53,735,0,0,3,0,3,1,0,0,5,0
35255,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,0,0,3,0
3005,1e-05,udp,-,INT,2,0,100000.0025,254,0,727200000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,909,0,0,0,13,2,11,1,0,0,12,0
35050,3e-06,-,-,INT,2,0,90909.0902,254,0,72727272.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,0,0,7,0
4588,0.004675,udp,-,CON,4,4,1497.326211,31,29,728983.9375,400427.8125,1.232,1.038333,1.733828,1.45994,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,5,1,0,0,3,0
20409,1.303229,tcp,-,FIN,10,6,11.509873,254,252,4266.326172,1375.046143,138.779778,245.347203,8431.486599,412.281219,255,2877680273,210914101,0.185554,0.076485,0.109069,77,45,0,0,1,1,1,1,0,0,1,0
19122,0.049944,tcp,-,FIN,84,84,3343.745098,31,29,769662.0625,11949063.0,0.605354,0.595783,33.92146,33.427017,255,2830084695,687365700,0.000905,0.000491,0.000414,58,899,0,0,5,0,5,1,0,0,4,0
7179,0.842947,tcp,-,FIN,10,8,20.167341,254,252,4564.937012,2942.059326,90.291,105.80443,5749.035181,151.554781,255,1395112713,1328743179,0.130457,0.102312,0.028145,53,44,0,0,3,1,1,1,0,0,1,0
48902,1.320126,tcp,-,FIN,16,10,18.937585,254,252,5217.683594,3036.07373,85.796667,139.315328,4628.013006,197.7725,255,833042332,1261437916,0.1506,0.066277,0.084323,57,56,0,0,9,1,2,1,0,0,3,0
49125,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,10,8,0,0,10,0
3327,0.004741,udp,-,CON,4,4,1476.481751,31,29,718835.6875,394853.4063,1.232333,1.071333,1.735713,1.505195,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,3,1,0,0,3,0
1867,0.307778,tcp,-,FIN,16,18,107.220139,31,29,37533.54688,40366.75781,20.496,18.075,1236.270955,33.184277,255,1284783664,1313871072,0.000629,0.000494,0.000135,96,91,0,0,4,0,5,1,0,0,5,0
22055,7.511283,tcp,-,REQ,6,0,0.665665,254,0,239.639496,0.0,1502.256625,0.0,2560.167,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,20,6,15,2,0,0,14,0
15233,0.004463,udp,-,CON,4,4,1568.451636,31,29,763611.875,419448.7813,1.189667,0.993,1.672545,1.396536,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,4,2,0,0,6,0
4150,1.826002,tcp,http,FIN,14,18,16.97698,31,29,6852.128418,42076.625,140.43438,107.384882,10329.11082,9043.785961,255,1342967533,3564923923,0.00057,0.000454,0.000116,120,565,1,3924,3,0,7,1,0,1,7,0
41203,9e-06,-,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,3,3,0,0,3,0
20662,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.76,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
26244,1.130033,tcp,-,FIN,16,14,25.662967,254,252,5776.822266,5026.401855,75.335534,82.385695,4429.610761,141.491422,255,209146230,3232115867,0.11968,0.048848,0.070832,54,55,0,0,6,1,2,1,0,0,3,0
10320,13.503783,tcp,http,FIN,346,746,80.792174,31,29,10913.08984,643631.1875,39.140409,18.125268,2373.487827,1547.452909,255,1271070228,1285886195,0.00059,0.000457,0.000133,53,1458,1,524288,4,0,3,1,0,1,2,0
27797,0.001044,udp,-,CON,2,2,2873.563127,31,29,498084.2813,620689.625,0.011,0.011,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,0,0,1,0
27613,0.004569,udp,-,CON,4,4,1532.063876,31,29,745896.25,409717.6563,1.212667,1.032333,1.705072,1.452162,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,5,1,0,0,5,0
24261,0.885838,tcp,http,FIN,10,8,19.190868,254,252,7721.502441,2799.609131,98.426444,115.313,5861.76427,153.124703,255,3227763530,3457579174,0.139904,0.078022,0.061882,95,44,1,0,6,1,1,1,0,1,1,0
27373,0.693068,tcp,-,FIN,10,8,24.528617,254,252,5552.124512,3578.292236,77.007556,87.282289,4406.696643,148.007859,255,1778913792,515711447,0.142477,0.081351,0.061126,53,44,0,0,8,1,1,1,0,0,2,0
30357,1.476898,tcp,-,FIN,230,438,451.622265,31,29,71441.63281,2962777.5,6.476184,3.378513,1842.615148,1330.341897,255,723904422,729187481,0.000624,0.000484,0.00014,58,1252,0,0,11,0,2,1,0,0,1,0
41635,9e-06,-,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,0,0,2,0
47027,1.1e-05,udp,dns,INT,2,0,90909.0902,254,0,41454544.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,4,0,0,7,0
44842,0.665972,tcp,-,FIN,10,8,25.526599,254,252,6102.358887,3723.880371,73.996889,93.146141,5569.663655,139.900406,255,4243845466,165790752,0.032882,0.0133,0.019582,56,44,0,0,2,1,1,1,0,0,1,0
32563,1.4e-05,-,-,INT,2,0,71428.57045,254,0,29714286.0,0.0,0.014,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,0,0,1,0
42648,2e-06,udp,dns,INT,2,0,500000.0013,254,0,228000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,15,15,0,0,15,0
35762,2e-06,udp,-,INT,2,0,500000.0013,254,0,1968000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,492,0,0,0,4,2,1,1,0,0,1,0
23705,0.004731,udp,-,CON,4,4,1479.602641,31,29,720355.125,405833.875,1.221333,1.082,1.720862,1.520987,0,0,0,0.0,0.0,0.0,142,80,0,0,10,0,6,1,0,0,5,0
47279,0.275326,tcp,smtp,FIN,10,8,61.744983,254,252,15603.32031,14237.66699,28.597,37.386715,1713.554101,49.607785,255,3504818063,3550435302,0.030817,0.01361,0.017207,60,70,0,0,1,1,1,1,0,0,1,0
21415,4.308492,tcp,-,FIN,446,858,302.425987,31,29,46419.95313,2030432.875,9.725065,5.032619,4108.109844,2954.03112,255,3342019568,3345541381,0.000681,0.000567,0.000114,56,1276,0,0,7,0,3,1,0,0,2,0
42454,8e-06,udp,-,INT,2,0,125000.0003,254,0,208000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,2,1,0,0,1,0
2654,0.001171,udp,dns,CON,2,2,2561.912999,31,29,498719.0625,608027.375,0.008,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,0,0,4,0
1060,0.260795,tcp,http,FIN,10,6,57.516441,254,252,29172.33789,6871.297363,25.939,48.173,1299.385862,71.238094,255,1249024597,1165416708,0.077471,0.01992,0.057551,106,45,1,0,5,1,2,1,0,1,2,0
5457,0.001015,udp,dns,CON,2,2,2955.664893,31,29,575369.4375,701477.8125,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,0,0,1,0
33274,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,22,22,0,0,22,0
33874,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,0,0,1,0
20500,0.004642,tcp,-,FIN,8,12,4093.063373,31,29,639379.5625,13940543.0,0.618571,0.379,38.823542,20.226593,255,2260290684,2267289730,0.000594,0.000466,0.000128,53,735,0,0,14,0,6,1,0,0,5,0
13767,4e-06,udp,-,INT,2,0,250000.0006,254,0,78000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,2,1,0,0,2,0
12803,0.300158,tcp,-,FIN,26,28,176.573675,31,29,106423.9531,76493.04688,11.99324,11.097777,688.586836,17.656832,255,2564950897,418391766,0.000634,0.000515,0.000119,160,106,0,0,5,0,6,1,0,0,4,0
3814,0.01897,tcp,-,FIN,16,18,1739.588859,31,29,608961.5,654928.875,1.243467,1.088529,76.81853,2.114391,255,3521978987,1377384596,0.00058,0.00046,0.00012,96,91,0,0,15,0,7,1,0,0,17,0
29991,0.050033,tcp,-,FIN,40,42,1618.931526,31,29,398936.7188,3615374.0,1.274436,1.20778,75.753758,74.312846,255,1300269296,1316115249,0.00062,0.000511,0.000109,64,551,0,0,9,0,2,1,0,0,5,0
44014,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,0,0,24,0
37688,2e-06,udp,dns,INT,2,0,500000.0013,254,0,228000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,0,0,16,0
11240,0.004726,tcp,-,FIN,18,18,7405.83983,31,29,6804909.0,3927211.0,0.259353,0.250235,12.907883,0.32838,255,841138278,2993927169,0.000594,0.000466,0.000128,236,136,0,0,11,0,3,1,0,0,3,0
21042,0.000974,udp,dns,CON,2,2,3080.082059,31,29,533880.875,665297.75,0.009,0.004,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,2,0,0,6,0
4300,0.015995,tcp,-,FIN,46,48,5814.317135,31,29,1396436.375,15406315.0,0.346067,0.332391,19.01933,18.304929,255,3814291538,1669196628,0.00087,0.000694,0.000176,62,655,0,0,9,0,2,1,0,0,5,0
1204,1.131006,tcp,http,FIN,14,18,27.409227,31,29,11062.71777,67932.44531,86.972998,66.498118,8839.027835,7739.929775,255,1118080621,3264521001,0.000662,0.000534,0.000128,120,565,1,3924,2,0,2,1,0,1,4,0
5986,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.848,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
7645,1.180448,tcp,http,FIN,12,8,16.095583,62,252,5570.766113,7441.242188,107.22582,156.814,6066.366933,222.761,255,1073511379,3155265902,0.156451,0.082742,0.073709,75,157,1,220,3,1,1,1,0,1,1,0
39500,3e-06,unas,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,0,0,21,0
22596,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
20519,3e-06,udp,-,INT,2,0,333333.3215,254,0,296000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,2,1,0,0,2,0
34350,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,0,0,18,0
27633,0.012901,tcp,-,FIN,40,42,6278.583179,31,29,1547166.875,14021239.0,0.331105,0.30965,18.419932,17.931136,255,1100014010,3266675733,0.000635,0.000512,0.000123,64,551,0,0,8,0,2,1,0,0,5,0
39747,0.632999,tcp,http,FIN,18,8,39.494533,254,252,168859.6719,3917.857666,37.235234,74.06657,3043.866825,118.003773,255,2101940256,2454706022,0.139847,0.07746,0.062387,786,44,1,0,2,1,1,1,0,1,3,0
28076,0.005553,tcp,-,FIN,22,14,6302.899174,31,29,2022690.375,2312263.5,0.264429,0.376308,15.129883,0.54725,255,3713661915,3713934834,0.000945,0.000535,0.00041,67,123,0,0,6,0,3,1,0,0,1,0
33287,5e-06,udp,-,INT,2,0,200000.0051,254,0,499200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,312,0,0,0,10,2,2,1,0,0,11,0
27509,0.009894,tcp,-,FIN,36,38,7378.208742,31,29,1835455.75,12825550.0,0.273314,0.250243,17.107823,15.92579,255,3714700349,3715008846,0.000751,0.000625,0.000126,65,429,0,0,6,0,1,1,0,0,3,0
43347,0.506684,tcp,http,FIN,10,6,29.60425,254,252,12962.71387,3536.721191,50.050333,85.461602,2575.637414,123.315281,255,2501724258,169411973,0.138574,0.079371,0.059203,91,45,1,0,3,1,2,2,0,4,2,0
41998,3e-06,unas,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,0,0,8,0
21918,1.844831,tcp,http,FIN,60,16,40.654131,254,252,290797.375,2840.368652,31.251694,118.797336,3393.428093,158.332953,255,2900654546,3871634554,0.111446,0.062862,0.048584,1137,44,1,0,1,1,1,1,0,1,2,0
4499,0.767578,tcp,http,FIN,10,10,24.753185,62,252,7504.123535,12089.97656,85.286444,79.826445,5760.388158,110.266516,255,3732754716,2470311169,0.116715,0.0484,0.068315,80,129,1,199,4,1,18,2,0,4,2,0
30655,0.540887,tcp,-,FIN,10,6,27.732225,254,252,13237.51563,3313.076416,59.999333,87.463,2958.843136,124.445273,255,1414639044,2204952217,0.174563,0.103571,0.070992,99,45,0,0,5,1,1,1,0,0,1,0
1990,0.546021,tcp,-,FIN,10,6,27.471472,254,252,7047.348145,3281.925049,57.674778,99.463398,3025.366169,154.382891,255,450011697,3995723535,0.106624,0.048701,0.057923,53,45,0,0,3,1,1,1,0,0,12,0
31940,0.063203,tcp,-,FIN,84,86,2673.923726,31,29,608199.0,9667642.0,0.757506,0.737671,0.0,42.511029,255,727477946,2906587273,0.000627,0.000498,0.000129,58,899,0,0,8,0,1,1,0,0,4,0
12773,0.001006,udp,dns,CON,2,2,2982.107425,31,29,580516.9375,707753.5,0.007,0.001,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,14,1,0,0,2,0
15103,0.001086,udp,dns,CON,2,2,2762.430929,31,29,537753.25,655616.9375,0.016,0.011,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,0,0,3,0
36833,9e-06,-,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,0,0,2,0
49591,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,0,0,16,0
44327,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,0,0,16,0
9447,1.127721,tcp,http,FIN,12,18,25.715581,31,29,10279.13867,68130.32813,102.489366,66.308121,9604.635599,7732.732939,255,1280008369,3430604865,0.000587,0.000477,0.00011,132,565,1,3924,3,0,1,1,0,1,3,0
48102,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,0,0,25,0
20852,4e-06,tcp,-,REQ,2,0,250000.0006,254,0,90000000.0,0.0,0.004,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,0,0,3,0
28509,0.006655,tcp,ftp-data,FIN,14,6,2854.996179,31,29,9966641.0,320961.6875,0.511923,1.2094,27.339052,1.999377,255,1802438112,1814344588,0.000606,0.000481,0.000125,638,53,0,0,3,0,9,1,0,0,5,0
27507,0.763227,tcp,http,FIN,10,8,22.273846,62,252,7798.466309,11739.62695,84.803,92.90243,4215.929184,152.201359,255,3444965650,215937071,0.221848,0.112152,0.109696,83,160,1,232,4,1,2,1,0,1,1,0
17815,0.001048,udp,dns,CON,2,2,2862.595564,31,29,557251.9375,679389.375,0.005,0.002,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,0,0,2,0
20906,0.016558,tcp,-,FIN,16,18,1992.994225,31,29,697668.75,750332.125,1.083067,0.946882,64.759853,1.916308,255,3411088044,1270900425,0.000568,0.000456,0.000112,96,91,0,0,14,0,6,1,0,0,9,0
24946,0.223932,tcp,ftp-data,FIN,14,6,84.847187,31,29,296197.0625,9538.610352,17.225538,44.652801,1586.049944,68.144445,255,3498126409,1661180917,0.000706,0.000537,0.000169,638,53,0,0,3,0,14,1,0,0,5,0
20316,0.090741,tcp,-,RST,6,2,77.142636,254,60,18955.04688,3791.009521,18.1482,0.001,1143.800511,0.0,255,1089658516,1886658913,0.080202,0.049541,0.030661,43,43,0,0,19,0,8,1,0,0,8,0
23092,7e-06,udp,-,INT,2,0,142857.1409,254,0,59428572.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,3,1,0,0,4,0
1105,1.006603,tcp,http,FIN,12,18,28.809769,31,29,11515.95996,76328.00781,91.475094,59.183179,9534.001085,7682.224108,255,1061056940,3211702979,0.000609,0.000485,0.000124,132,565,1,3924,2,0,3,1,0,1,6,0
22469,0.021844,tcp,-,FIN,40,42,3708.112131,31,29,907892.3125,8404688.0,0.551974,0.519171,0.0,31.884152,255,21062036,2190131857,0.000729,0.000554,0.000175,64,560,0,0,6,0,5,1,0,0,4,0
