,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,35.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,14.776257142857142,0.0,35.459227272727276,0.0,39.51266666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.0,0.9285714285714286,0.0,23.484848484848484,110283.90909090909,0.8484848484848485,0.15151515151515152,0.0,0.0,0.8787878787878788,0.12121212121212122,9.969696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,14.776257142857142,0.0,36.70142857142857,0.0,28.046761904761905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.0,0.6,0.0,1.0,0.0,28.703703703703702,134472.1851851852,0.8148148148148148,0.18518518518518517,0.0,0.0,0.8888888888888888,0.1111111111111111,10.851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,14.776257142857142,0.0,85.4538,0.0,36.059714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,35.77777777777778,1.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.1775,0.0,0.0,0.0,48.207499999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081489795918367,0.0,0.9345253456221196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37735849056603776,0.0,0.09433962264150944,0.5957446808510638,0.22,0.0,62.39819004524887,356171.0226244344,0.8778280542986425,0.04072398190045249,0.08144796380090498,0.0,0.8778280542986425,0.07239819004524888,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,6.8223,0.0,4.327946808510638,0.0,1.295424778761062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35051546391752575,0.0,0.030927835051546393,0.575,0.18918918918918917,0.0,1.206896551724138,178320.88218390805,0.9827586206896551,0.014367816091954023,0.0028735632183908046,0.0,0.9712643678160919,0.014367816091954023,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,6.8223,0.0,7.217488,0.0,2.0511498973305953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3712121212121212,0.0,0.15151515151515152,0.5671659779614324,0.30872235872235876,0.0,18.638,175308.57,0.974,0.02,0.006,0.0,0.974,0.012,288.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,143.0,1.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,0.0,6.8223,0.0,7.7912638888888885,0.0,2.4983784860557767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36942675159235666,0.0,0.1592356687898089,0.6360885929357266,0.29494845163634975,0.0,18.025145067698258,171735.35589941972,0.9748549323017408,0.019342359767891684,0.005802707930367505,0.0,0.9729206963249516,0.013539651837524178,279.49129593810443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,152.0,3.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,6.8223,0.0,9.939748387096774,0.0,2.493642147117296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38823529411764707,0.0,0.18235294117647058,0.6311440030557678,0.30715292832939894,0.0,17.921153846153846,170746.09038461538,0.975,0.019230769230769232,0.0057692307692307696,0.0,0.9711538461538461,0.015384615384615385,277.8961538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,152.0,3.0,0.0,0.0,0.0,540.0,0.0,1.0,0.0,0.0,6.8223,0.0,9.939748387096774,0.0,3.197049907578558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38372093023255816,0.0,0.18604651162790697,0.6238051192993054,0.3152092896278943,0.0,16.349122807017544,155849.6894736842,0.9754385964912281,0.017543859649122806,0.007017543859649123,0.0,0.9701754385964912,0.015789473684210527,257.90526315789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,153.0,3.0,0.0,0.0,0.0,540.0,0.0,1.0,0.0,0.0,6.8223,0.0,9.929653846153846,0.0,3.197049907578558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38857142857142857,0.0,0.18857142857142858,0.6302541743970315,0.3098057018057018,0.0,16.320490367775832,155577.2942206655,0.9754816112084063,0.017513134851138354,0.0070052539404553416,0.0,0.9702276707530648,0.01576182136602452,257.45534150612957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,201.0,0.0,1.0,0.0,0.0,0.0,0.0,18.42256451612903,0.0,6.388391089108911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4358974358974359,0.0,0.38461538461538464,0.6989676989676991,0.4598031598031598,0.0,39.90582959641256,120085.05829596413,0.9641255605381166,0.02242152466367713,0.013452914798206279,0.0,0.968609865470852,0.017937219730941704,116.15695067264573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,20.865806451612904,0.0,13.531370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4418604651162791,0.0,0.3023255813953488,0.823920265780731,0.3131313131313131,0.0,0.0,16624.647887323943,0.9859154929577465,0.0,0.014084507042253521,0.0,0.9436619718309859,0.04225352112676056,39.42253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,35.590333333333334,0.0,12.190205128205129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.5793650793650793,0.4393939393939394,0.0,0.0,878.8148148148148,0.9814814814814815,0.0,0.018518518518518517,0.0,0.9444444444444444,0.037037037037037035,46.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,8.365,0.0,12.507947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.4,0.6,0.4,0.0,0.0,915.0588235294117,0.9803921568627451,0.0,0.0196078431372549,0.0,0.9607843137254902,0.0196078431372549,49.03921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,312.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,6.27609090909091,0.0,8.27344117647059,0.0,10.234545454545454,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,160.60000000000002,3.769230769230769,0.23076923076923078,1.0,0.9230769230769231,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3611111111111111,0.0,0.16666666666666666,0.9333333333333333,0.3684210526315789,0.0,203.02857142857144,6171.8,0.7142857142857143,0.2,0.08571428571428572,0.0,0.6571428571428571,0.11428571428571428,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,6.27609090909091,0.0,3.930134020618557,0.0,16.015333333333334,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,160.60000000000002,3.769230769230769,0.23076923076923078,1.0,0.9230769230769231,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3113207547169811,0.0,0.6132075471698113,0.7572327044025157,0.7205463395575236,0.0,151.19148936170214,4880.127659574468,0.7872340425531915,0.14893617021276595,0.06382978723404255,0.0,0.723404255319149,0.10638297872340426,29.127659574468087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,0.0,0.0,0.0,0.0,118.0,3.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,6.27609090909091,0.0,6.371057851239669,0.0,14.865575757575757,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,160.60000000000002,3.769230769230769,0.23076923076923078,1.0,0.9230769230769231,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6742424242424242,0.6080808080808081,0.7677114544931628,0.0,97.34246575342466,3927.6301369863013,0.8082191780821918,0.0958904109589041,0.0958904109589041,0.0,0.8082191780821918,0.0821917808219178,28.013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.0,0.0,0.0,0.0,0.0,119.0,3.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,6.27609090909091,0.0,6.318893442622951,0.0,14.865575757575757,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,160.60000000000002,3.769230769230769,0.23076923076923078,1.0,0.9230769230769231,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32592592592592595,0.0,0.6814814814814815,0.5945679012345679,0.7728734221710926,0.0,97.34246575342466,3927.6301369863013,0.8082191780821918,0.0958904109589041,0.0958904109589041,0.0,0.8082191780821918,0.0821917808219178,28.013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,5.563727272727274,0.0,19.496606060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31313131313131315,0.0,0.8686868686868687,0.47138047138047134,0.9199470110945521,0.0,0.0,1860.6315789473683,0.8947368421052632,0.0,0.10526315789473684,0.0,0.9473684210526315,0.05263157894736842,21.57894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15.58728,0.0,12.853499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3793103448275862,0.0,0.9310344827586207,0.0,0.9641379310344828,0.0,0.0,2205.8076923076924,0.8461538461538461,0.0,0.15384615384615385,0.0,0.9615384615384616,0.038461538461538464,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.7944,0.0,3.028965517241379,0.0,4.6031176470588235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.14492753623188406,0.8260869565217391,0.2903225806451613,0.0,369.63157894736844,234.21052631578948,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,0.47368421052631576,0.05263157894736842,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,6.7944,0.0,6.033523076923077,0.0,11.792357142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34615384615384615,0.0,0.14102564102564102,0.8173076923076923,0.2799007444168735,0.0,219.46875,4376.25,0.75,0.1875,0.0625,0.0,0.53125,0.0625,16.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,6.7944,0.0,6.5319090909090916,0.0,11.792357142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37037037037037035,0.0,0.14814814814814814,0.7870370370370371,0.2695340501792115,0.0,219.46875,4376.25,0.75,0.1875,0.0625,0.0,0.53125,0.0625,16.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92825,0.0,22.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.5625,0.15,0.0,0.0,10430.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.6153846153846154,0.07692307692307693,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,6.854500000000002,0.0,2.0286319444444443,0.0,3.3016451612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3684210526315789,0.0,0.40789473684210525,0.5434782608695652,0.5904761904761905,0.0,70.35643564356435,12580.475247524753,0.8415841584158416,0.06930693069306931,0.0891089108910891,0.0,0.8316831683168316,0.039603960396039604,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,171.0,3.0,0.0,0.0,0.0,104.0,1.0,1.0,0.0,0.0,6.854500000000002,0.0,4.813534482758621,0.0,8.041330188679243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33695652173913043,0.0,0.4782608695652174,0.6228733459357277,0.6554865424430643,0.0,60.6,10662.708333333334,0.85,0.075,0.075,0.0,0.85,0.041666666666666664,88.01666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,227.0,3.0,0.0,0.0,0.0,105.0,2.0,1.0,0.0,0.0,6.854500000000002,0.0,6.105391304347827,0.0,9.211703703703703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3347107438016529,0.0,0.5247933884297521,0.7132590729428674,0.6842525439928038,0.0,58.176,10281.384,0.856,0.072,0.072,0.0,0.848,0.048,84.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,261.0,3.0,0.0,0.0,0.0,109.0,2.0,1.0,0.0,0.0,6.854500000000002,0.0,6.669734848484848,0.0,11.370000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3309608540925267,0.0,0.5480427046263345,0.7376347413481871,0.6933776357518097,0.0,54.67669172932331,9707.69172932331,0.8646616541353384,0.06766917293233082,0.06766917293233082,0.0,0.849624060150376,0.05263157894736842,80.0827067669173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,274.0,3.0,0.0,0.0,0.0,109.0,2.0,1.0,0.0,0.0,6.854500000000002,0.0,8.169212996389893,0.0,11.370000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33221476510067116,0.0,0.5637583892617449,0.7526018869759751,0.7037386431082501,0.0,53.86666666666667,9566.68148148148,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.8444444444444444,0.05925925925925926,78.92592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.0,0.0,0.0,0.0,0.0,303.0,3.0,1.0,0.0,0.0,110.0,2.0,1.0,0.0,0.0,6.854500000000002,0.0,8.595214983713355,0.0,11.270097345132744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,3.6666666666666665,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.338368580060423,0.0,0.56797583081571,0.777266955646044,0.7000426454569744,0.0,52.69565217391305,9373.920289855072,0.8695652173913043,0.06521739130434782,0.06521739130434782,0.0,0.8405797101449275,0.06521739130434782,77.27536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
